trial_id,method,success,travel_time_s,deadlocks,proxemic_violations,mesh_packets,replan_cycles,avg_replan_latency_ms,repair_n,repair_median_ms,repair_mean_ms,repair_p95_ms,repair_max_ms,intimate_exposure_person_s,intimate_encounters
1,D2RO (SW-DGO Proposed),1,42.2,0,0,74,365,0.098,365,0.0022,0.0151,0.0678,0.4132,0.0,0
1,Static A* (matched controller),1,19.2,0,134,0,8,0.037,8,0.0068,0.0218,0.0923,0.0923,6.7,5
1,Local Social D* Lite,1,53.3,0,0,0,538,0.083,538,0.0023,0.0237,0.0854,0.7489,0.0,0
1,Static A*,1,18.0,0,133,0,0,0.002,0,0.0,0.0,0.0,0.0,6.65,6
1,Reactive Avoidance (Potential Field),1,34.55,0,175,0,0,0.007,0,0.0,0.0,0.0,0.0,8.75,7
1,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
1,Decentralized Local MAPF,0,180.0,0,133,0,107,0.002,0,0.0,0.0,0.0,0.0,6.65,5
2,D2RO (SW-DGO Proposed),1,42.8,0,0,72,462,0.09,462,0.0023,0.0184,0.0818,0.33,0.0,0
2,Static A* (matched controller),1,19.2,0,123,0,8,0.037,8,0.0067,0.0233,0.0911,0.0911,6.15,5
2,Local Social D* Lite,1,34.25,0,0,0,430,0.085,430,0.0022,0.0161,0.0898,0.2096,0.0,0
2,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
2,Reactive Avoidance (Potential Field),1,34.55,0,164,0,0,0.008,0,0.0,0.0,0.0,0.0,8.2,8
2,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
2,Decentralized Local MAPF,0,180.0,0,272,0,107,0.001,0,0.0,0.0,0.0,0.0,13.6,6
3,D2RO (SW-DGO Proposed),1,41.4,0,0,75,546,0.193,546,0.0023,0.0233,0.094,0.8755,0.0,0
3,Static A* (matched controller),1,19.2,0,122,0,8,0.036,8,0.0072,0.0218,0.0917,0.0917,6.1,5
3,Local Social D* Lite,1,44.75,0,0,0,520,0.164,520,0.0022,0.021,0.0877,0.3531,0.0,0
3,Static A*,1,18.0,0,122,0,0,0.002,0,0.0,0.0,0.0,0.0,6.1,5
3,Reactive Avoidance (Potential Field),1,34.35,0,157,0,0,0.008,0,0.0,0.0,0.0,0.0,7.85,6
3,Reactive ORCA (Velocity Obstacles),0,180.0,0,160,0,0,0.014,0,0.0,0.0,0.0,0.0,8.0,2
3,Decentralized Local MAPF,0,180.0,0,121,0,107,0.005,0,0.0,0.0,0.0,0.0,6.05,5
4,D2RO (SW-DGO Proposed),1,59.95,0,0,72,510,0.341,510,0.008,0.0648,0.2592,2.7587,0.0,0
4,Static A* (matched controller),1,19.2,0,123,0,8,0.111,8,0.0224,0.0738,0.3215,0.3215,6.15,5
4,Local Social D* Lite,1,59.9,0,0,0,581,0.224,581,0.0069,0.08,0.3726,1.1987,0.0,0
4,Static A*,1,18.0,0,123,0,0,0.007,0,0.0,0.0,0.0,0.0,6.15,5
4,Reactive Avoidance (Potential Field),1,34.7,0,303,0,0,0.02,0,0.0,0.0,0.0,0.0,15.15,9
4,Reactive ORCA (Velocity Obstacles),0,180.0,0,46,0,0,0.033,0,0.0,0.0,0.0,0.0,2.3,1
4,Decentralized Local MAPF,0,180.0,0,123,0,107,0.005,0,0.0,0.0,0.0,0.0,6.15,5
5,D2RO (SW-DGO Proposed),1,44.35,0,0,72,461,0.536,461,0.0061,0.0438,0.1891,1.1564,0.0,0
5,Static A* (matched controller),1,19.2,0,131,0,8,0.115,8,0.0173,0.0566,0.2192,0.2192,6.55,5
5,Local Social D* Lite,1,27.55,0,0,0,427,0.414,427,0.0062,0.0468,0.2282,1.3875,0.0,0
5,Static A*,1,18.0,0,131,0,0,0.006,0,0.0,0.0,0.0,0.0,6.55,5
5,Reactive Avoidance (Potential Field),1,34.8,0,190,0,0,0.022,0,0.0,0.0,0.0,0.0,9.5,11
5,Reactive ORCA (Velocity Obstacles),0,180.0,0,719,0,0,0.031,0,0.0,0.0,0.0,0.0,35.95,6
5,Decentralized Local MAPF,0,180.0,0,129,0,107,0.006,0,0.0,0.0,0.0,0.0,6.45,5
6,D2RO (SW-DGO Proposed),1,48.6,0,0,72,412,0.455,412,0.0061,0.0389,0.1679,1.8925,0.0,0
6,Static A* (matched controller),1,19.2,0,118,0,8,0.1,8,0.0245,0.0597,0.232,0.232,5.9,5
6,Local Social D* Lite,1,33.6,0,0,0,427,0.37,427,0.006,0.0364,0.15,1.4943,0.0,0
6,Static A*,1,18.0,0,118,0,0,0.006,0,0.0,0.0,0.0,0.0,5.9,5
6,Reactive Avoidance (Potential Field),1,34.45,0,203,0,0,0.02,0,0.0,0.0,0.0,0.0,10.15,8
6,Reactive ORCA (Velocity Obstacles),0,180.0,0,480,0,0,0.032,0,0.0,0.0,0.0,0.0,24.0,4
6,Decentralized Local MAPF,0,180.0,0,119,0,107,0.006,0,0.0,0.0,0.0,0.0,5.95,5
7,D2RO (SW-DGO Proposed),1,60.05,0,0,73,610,0.254,610,0.0069,0.0736,0.2694,1.5859,0.0,0
7,Static A* (matched controller),1,19.2,0,130,0,8,0.096,8,0.017,0.0524,0.2171,0.2171,6.5,5
7,Local Social D* Lite,1,31.2,0,0,0,364,0.218,364,0.0057,0.0396,0.1912,0.9893,0.0,0
7,Static A*,1,18.0,0,130,0,0,0.006,0,0.0,0.0,0.0,0.0,6.5,5
7,Reactive Avoidance (Potential Field),1,34.6,0,231,0,0,0.021,0,0.0,0.0,0.0,0.0,11.55,11
7,Reactive ORCA (Velocity Obstacles),0,180.0,0,539,0,0,0.03,0,0.0,0.0,0.0,0.0,26.95,4
