trial_id,environment,key_topological_challenge,agent_count,human_density,success_rate_pct,makespan_s,mean_transit_time_s,proxemic_violations,mesh_packets_exchanged,dynamic_replans
1,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,95.8,36.9,0,70,714
1,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,35.9,27.57,0,3,304
1,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,40.85,26.42,30,30,724
2,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,56.85,30.19,0,70,489
2,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,42.6,31.43,0,2,358
2,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,61.15,29.6,0,17,739
3,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.5,18.58,0,86,381
3,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,38.9,30.2,0,3,327
3,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,50.1,33.55,97,34,980
4,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,42.2,26.74,0,72,517
4,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,62.15,35.93,0,10,427
4,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,60.5,35.24,93,38,1032
5,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,41.65,23.18,0,67,470
5,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,40.2,29.0,0,3,327
5,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,42.95,23.85,0,34,655
6,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,51.2,25.74,6,86,602
6,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,36.1,27.63,0,3,319
6,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,70.4,34.22,6,27,778
7,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,44.95,27.14,0,86,600
7,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,43.85,34.67,0,4,427
7,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,84.6,37.66,102,37,1067
8,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,35.05,21.83,0,73,450
8,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,51.35,32.87,0,3,310
8,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,52.9,29.99,198,55,830
9,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,35.8,22.01,0,73,500
9,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,41.25,32.68,0,4,400
9,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,86.9,42.49,145,57,994
10,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,37.3,22.03,0,75,420
10,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,40.85,29.15,0,5,364
